Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
1159,29.062,28.312,25
2304,28.937,28.312,25
3448,28.937,28.375,25
4591,29.0,28.375,35
5735,28.937,28.375,25
6880,28.937,28.375,25
8025,28.937,28.375,25
9170,28.937,28.375,35
10315,28.937,28.375,35
11460,28.937,28.375,25
12605,28.937,28.375,25
13751,28.937,28.375,35
14896,28.937,28.375,35
16041,28.937,28.375,25
17186,28.937,28.375,25
18332,28.937,28.375,25
19475,29.0,28.375,35
20619,29.0,28.375,25
21763,29.0,28.375,25
22905,29.0,28.375,25
24049,29.0,28.375,35
25193,29.0,28.375,35
26338,29.062,28.375,25
27483,29.062,28.375,25
28627,29.062,28.375,35
29772,29.062,28.437,35
30917,29.062,28.375,25
32062,29.062,28.375,25
33208,29.125,28.375,25
34355,29.125,28.375,35
35501,29.125,28.375,25
36646,29.187,28.375,25
37793,29.187,28.437,25
38939,29.187,28.375,35
40086,29.187,28.375,35
41232,29.250,28.375,25
42379,29.250,28.437,25
43526,29.250,28.437,35
44673,29.250,28.375,35
45818,29.312,28.375,25
46965,29.312,28.437,25
48112,29.312,28.375,25
49259,29.375,28.437,35
50406,29.375,28.375,25
51554,29.375,28.437,25
52701,29.375,28.437,25
53848,29.375,28.437,35
54994,29.375,28.375,35
69361,29.437,28.437,35
70506,29.312,28.312,25
71651,29.375,28.375,25
72796,29.375,28.375,25
73940,29.375,28.375,35
75085,29.375,28.437,35
76230,29.437,28.375,25
77376,29.437,28.437,25
78521,29.437,28.437,35
79666,29.375,28.437,35
80812,29.437,28.437,25
81956,29.437,28.437,25
83102,29.437,28.437,25
84248,29.437,28.437,35
85393,29.375,28.437,25
86539,29.437,28.437,25
87685,29.375,28.437,25
88830,29.375,28.437,35
89984,29.437,28.437,35
91129,29.437,28.437,25
92275,29.437,28.437,25
93421,29.437,28.437,25
94567,29.437,28.437,35
95713,29.437,28.437,25
96860,29.437,28.437,25
98006,29.437,28.437,25
99151,29.500,28.437,35
100298,29.500,28.437,35
101444,29.500,28.500,25
102591,29.500,28.437,25
103737,29.500,28.437,35
104884,29.500,28.437,35
106031,29.500,28.437,25
107176,29.562,28.437,25
108323,29.562,28.500,25
109470,29.562,28.437,35
110617,29.562,28.437,25
111764,29.562,28.437,25
112911,29.562,28.437,25
114058,29.562,28.437,35
115205,29.562,28.437,35
116353,29.625,28.437,25
130832,29.625,28.500,35
131977,29.562,28.375,25
133122,29.625,28.375,25
134266,29.687,28.437,35
135411,29.687,28.437,25
136557,29.750,28.437,25
137702,29.750,28.437,25
138847,29.812,28.500,35
139993,29.812,28.437,35
141137,29.812,28.500,25
142283,29.812,28.500,25
143428,29.812,28.437,25
144574,29.875,28.500,35
145720,29.875,28.500,25
146866,29.875,28.500,25
148011,29.937,28.500,25
149156,29.875,28.500,35
150302,29.937,28.500,35
151448,29.937,28.500,25
152594,29.937,28.500,25
153740,29.937,28.500,35
154886,29.937,28.500,35
156030,30.0,28.500,25
157174,30.0,28.500,25
158318,30.0,28.562,35
159462,30.0,28.500,35
160607,30.0,28.500,25
161751,30.0,28.500,25
162895,30.0,28.500,25
164039,30.0,28.500,35
165184,30.0,28.500,35
166328,30.0,28.500,25
167473,30.0,28.500,25
168617,30.0,28.500,35
169762,30.0,28.500,35
170907,30.062,28.562,25
172052,30.0,28.562,25
173198,30.062,28.500,25
174344,30.062,28.562,35
175490,30.062,28.500,25
176634,30.0,28.562,25
177780,30.0,28.562,25
Version: in [ms]192047
192206,30.0,28.562,35
193351,29.937,28.437,25
194496,29.937,28.500,35
195639,30.0,28.500,25
196783,30.062,28.500,25
197926,30.062,28.562,25
199071,30.062,28.562,35
200215,30.062,28.562,35
201359,30.062,28.562,25
202505,30.125,28.562,25
203650,30.125,28.562,35
204795,30.125,28.562,35
205941,30.187,28.562,25
207086,30.187,28.562,25
208232,30.187,28.625,35
209378,30.187,28.562,35
210524,30.187,28.562,25
211670,30.187,28.562,25
212815,30.187,28.562,25
213961,30.187,28.562,35
215107,30.187,28.625,35
216253,30.187,28.625,25
217399,30.187,28.625,25
218545,30.187,28.625,35
219692,30.187,28.625,35
220837,30.187,28.625,25
221983,30.187,28.625,25
223130,30.187,28.625,35
224276,30.187,28.625,35
225423,30.187,28.625,25
226570,30.187,28.625,25
227716,30.187,28.625,25
228862,30.187,28.625,35
230009,30.187,28.625,35
231156,30.187,28.625,25
232303,30.187,28.625,25
233450,30.187,28.625,35
234597,30.125,28.625,35
235744,30.125,28.625,25
236891,30.187,28.625,25
238038,30.187,28.625,25
252541,30.187,28.687,35
253684,30.0,28.500,35
254828,30.062,28.562,35
255973,30.125,28.625,25
257118,30.125,28.625,25
258263,30.125,28.625,35
259408,30.187,28.625,35
260553,30.187,28.625,25
261698,30.187,28.625,25
262844,30.187,28.687,25
263989,30.187,28.625,35
265135,30.250,28.625,35
266280,30.250,28.687,25
267425,30.250,28.687,25
268571,30.250,28.687,35
269717,30.250,28.687,35
270863,30.250,28.687,25
272009,30.250,28.687,25
273155,30.250,28.687,35
274300,30.250,28.687,35
275446,30.250,28.687,25
276592,30.250,28.687,25
277738,30.250,28.687,25
278884,30.250,28.687,35
280031,30.250,28.687,35
281177,30.250,28.687,25
282323,30.250,28.687,25
283469,30.250,28.687,35
284616,30.250,28.687,35
285762,30.250,28.687,25
286909,30.250,28.687,25
288056,30.250,28.687,35
289202,30.250,28.687,35
290349,30.250,28.687,35
291495,30.250,28.750,25
292642,30.250,28.687,25
293789,30.250,28.687,35
294936,30.250,28.687,35
296083,30.187,28.750,25
297230,30.250,28.750,25
298378,30.187,28.750,35
312954,30.187,28.750,35
314099,29.937,28.625,35
315244,29.937,28.687,35
316388,30.0,28.687,25
317531,30.0,28.687,25
318673,30.0,28.687,35
319816,30.0,28.750,35
320959,30.0,28.750,25
322103,30.0,28.750,25
323248,29.937,28.750,35
324393,29.937,28.750,35
325538,29.937,28.750,25
326684,29.937,28.750,25
327830,29.937,28.750,25
328975,29.875,28.750,35
330121,29.937,28.750,35
331267,29.875,28.750,25
332412,29.875,28.750,25
333558,29.875,28.750,35
334704,29.875,28.750,35
335850,29.875,28.750,25
336996,29.875,28.750,25
338142,29.875,28.750,35
339288,29.875,28.812,35
340434,29.875,28.750,25
341580,29.875,28.750,25
342727,29.875,28.750,25
343873,29.875,28.750,35
345020,29.875,28.750,35
346166,29.875,28.750,25
347313,29.875,28.750,25
348459,29.875,28.750,35
349605,29.875,28.750,35
350752,29.875,28.750,25
351899,29.875,28.812,25
353046,29.875,28.812,35
354193,29.875,28.750,35
355340,29.875,28.812,35
356487,29.875,28.750,25
357634,29.875,28.750,25
358780,29.937,28.812,35
373235,29.875,28.812,35
374380,29.750,28.687,35
375525,29.750,28.687,25
376671,29.750,28.750,25
377816,29.750,28.750,25
378960,29.750,28.812,35
380105,29.750,28.750,35
381251,29.750,28.812,25
382396,29.750,28.750,25
383542,29.750,28.812,35
384687,29.750,28.812,35
385832,29.750,28.812,25
386978,29.750,28.812,25
388123,29.750,28.812,35
389269,29.750,28.812,35
390415,29.750,28.812,25
391561,29.750,28.812,25
392707,29.750,28.812,25
393852,29.750,28.812,35
394998,29.750,28.812,35
396144,29.750,28.812,25
397290,29.750,28.812,25
398436,29.750,28.812,35
399582,29.750,28.812,35
400729,29.750,28.812,25
401874,29.750,28.812,25
403021,29.750,28.812,35
404167,29.750,28.812,35
405314,29.750,28.812,35
406460,29.750,28.812,25
407607,29.750,28.812,25
408754,29.750,28.812,35
409900,29.750,28.812,35
411046,29.750,28.812,25
412193,29.812,28.812,25
413340,29.812,28.812,35
414487,29.812,28.812,35
415634,29.812,28.812,25
416781,29.812,28.875,25
417928,29.750,28.812,35
