
1160,28.937,28.812,1
2305,28.937,28.812,1
3449,28.937,28.875,1
4594,28.937,28.875,1
5739,28.937,28.875,1
6883,28.937,28.875,1
8029,28.937,28.875,1
9174,28.937,28.875,1
10318,28.937,28.875,1
11461,29.0,28.875,1
12604,29.0,28.875,1
13748,29.0,28.875,1
14892,29.062,28.875,1
16036,29.062,28.875,1
17180,29.062,28.875,1
18326,29.125,28.875,1
19471,29.125,28.875,1
20617,29.125,28.875,1
21763,29.187,28.875,1
22916,29.250,28.875,1
24061,29.250,28.875,1
25207,29.312,28.875,1
26353,29.375,28.875,1
27499,29.437,28.875,1
28645,29.437,28.875,1
29791,29.500,28.875,1
30937,29.562,28.875,1
32082,29.0625,28.875,1
33228,29.0625,28.937,1
34375,29.687,28.875,1
35521,29.812,28.875,1
36668,29.812,28.875,1
37814,29.937,28.875,1
38959,30.0,28.875,1
40102,30.0,28.875,1
41248,30.062,28.875,1
42394,30.125,28.875,1
43541,30.187,28.875,1
44688,30.312,28.875,1
45835,30.312,28.812,1
46982,30.375,28.875,1
48129,30.437,28.875,1
49275,30.500,28.875,1
50422,30.562,28.875,1
51569,30.0625,28.875,1
52716,30.687,28.875,1
53863,30.750,28.875,1
55010,30.812,28.875,1
Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]69293
69454,30.875,28.875,0
70599,31.312,28.750,1
71744,31.375,28.750,1
72889,31.437,28.812,1
74034,31.562,28.812,1
75180,31.0625,28.812,1
76324,31.0625,28.812,1
77469,31.687,28.875,1
78615,31.750,28.875,1
79760,31.750,28.875,1
80906,31.812,28.875,1
82051,31.875,28.875,1
83196,31.937,28.875,1
84339,32.0,28.875,1
85484,32.062,28.875,1
86629,32.062,28.875,1
87773,32.062,28.875,1
88919,32.125,28.875,1
90064,32.187,28.875,1
91210,32.187,28.875,1
92356,32.250,28.875,1
93502,32.312,28.875,1
94648,32.250,28.875,1
95794,32.312,28.875,1
